original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"All Washed Up Canonsburg , 405 Old Pike St , Canonsburg , PA , 15317",1,0.641096515867333,3.9,163,,,,23,0.0273429979217603,0.124826732947736,0.274555769824418,0.538180296380108,0.624845540515567,0.644419771494372,0.645681496234233,0.729643807769871,0.74642035457571,0.959381402285533,0.0945494149115845,55 mph,0.2002668777926,40 mph,0.285015934479768,5 mph,0.473104723641719,35 mph,0.564904970213893,25 mph,,0,1273.25,151.6,59.269,38,87.1,2863.06917555556,142.9,16.0559015644884,Corner,93.06830562
"All Washed Up Dubois , 306 Liberty Blvd , DuBois , PA , 15801",0,,,,,,,25,0.0684134089058536,0.0970146077776604,0.16152805770595,0.188835241481995,0.231122842014472,0.287393898010352,0.302316025499006,0.302960488654412,0.450300628698048,0.458797703310161,0.231120839813757,35 mph,0.286694864711805,35 mph,0.395096947438207,35 mph,0.551224537926452,15 mph,1.59590419086652,70 mph,1.2212546102707,1,1271.81,158.9,101.458,57.7,108,2779.72957944444,137.1,17.8153015195748,Inside,#VALUE!
"All Washed Up Harmar , 2404 Freeport Rd , Pittsburgh , PA , 15238",1,0.567348617091741,4.9,687,,,,16,0.0577955893424395,0.395681899909341,0.414870008811095,0.440278284666116,0.467569278630493,0.610576219753965,0.655092723474161,0.861090491939227,0.88454876509972,1.13571434334458,0.0213675112691468,40 mph,0.0417702943464218,55 mph,0.342441301846622,35 mph,0.392893380154894,35 mph,0.39865619801009,30 mph,3.06035279528146,1,1334.77,153.9,62.279,40.2,83.3,2839.51486,142.4,15.9683312373681,Inside,65.89007351
"All Washed Up Johnstown , 1119 Scalp Ave , Johnstown , PA , 15904",1,0.879993417584249,4.3,198,,,,31,0.111787562279299,0.233612762970238,0.468790550215608,0.52484039502225,0.627027241176753,0.677586185153081,0.680501695036053,0.751970892881958,0.75344384553574,0.771287732875439,0.559353718229769,55 mph,0.713709101527271,40 mph,1.0180692216481,15 mph,1.37336026216176,55 mph,1.49428743341264,55 mph,0.955208973082259,1,1205.49,161.5,110.915,58.5,114.6,2829.95627611111,137.3,18.6590098061232,Inside,#VALUE!
"All Washed Up Munhall , 630 William Marks Dr , Homestead , PA , 15120",1,0.830395954034106,,,,,,68,0.041186743159237,0.208565018858865,0.22497592484296,0.282133775644393,0.329189890174121,0.432803137077354,0.519587050046235,0.538771202465988,0.624707081642366,0.634428512846984,0.0282740796682282,25 mph,0.138547461410421,25 mph,0.22497397589267,25 mph,0.535230205212671,25 mph,0.654050647536697,25 mph,4.24013996142981,1,1304.18,153.7,59.297,37.6,83.2,2845.20343833333,142,16.3401735908376,Inside,89.50756356
"All Washed Up Uniontown , 15 New Salem Rd , Uniontown , PA , 15401",1,0.5491361176339,2.5,31,,,,49,0.0801024004404853,0.21201918957629,0.221505017870425,0.252085329741767,0.415746961149818,0.466338478241192,0.46786880625934,0.479995966816581,0.502955299918442,0.503782413826569,0.0784325361912395,35 mph,0.468798115034938,25 mph,0.47720106495786,55 mph,0.543313219335703,35 mph,0.571515018467672,35 mph,0.535269801431267,1,1361.33,161.2,61.761,40,86.3,2853.34882472222,150.2,15.7211013548918,Inside,#VALUE!
"Amaranth , 200 W Amaranth Ln , Lincoln , NE , 68523",0,,,,,,,15,0.0583086943409997,0.284531596201378,0.784539823458678,1.24930828347475,1.28254669618102,1.30679596013032,1.38449447732308,1.40380776113696,1.45265683546194,1.55437280664084,0.141899360240169,55 mph,0.2533154182609,25 mph,0.270160469690257,25 mph,0.293156975301759,60 mph,0.316106484601738,25 mph,2.32373874554513,1,770.51,88.8,50.799,26.2,103.3,3287.51508,115.1,22.6452405120144,Inside,120.6036076
"American Pride Smithfield , 1203 N Brightleaf Blvd , Smithfield , NC , 27577",0,,,,,,,27,0.0697002957977897,0.0817264889592174,0.248254616281168,0.390858400728337,0.764990290584407,0.791724002506455,0.812761191103228,0.926236814289051,0.951934214569162,0.976112899589485,0.0337762991798808,35 mph,0.0610499242277194,45 mph,0.16887497328873,35 mph,0.186384848288713,35 mph,0.205515250895291,35 mph,0.398627987890706,1,1278.87,127.5,8.092,3.8,34.1,3195.19602194444,141.9,16.5377664495846,Corner,131.1581449
"Aqua Breeze Car Wash , 150 E Felton Rd , Cartersville , GA , 30120",1,0.796107931038085,3.5,95,,,,30,0.0915161124164299,0.0936823877092268,0.171759488008779,0.339010945314323,0.349488714997996,0.387992621757346,0.525470002474097,0.532726380272459,0.656146691482895,0.74208494081553,0.0245506598206594,35 mph,0.0541016384702676,45 mph,0.171758000068547,10 mph,0.228836668735282,25 mph,0.343290223176682,45 mph,0.48046476312731,1,1482.88,135.8,5.453,3.1,29.5,3179.5493925,148.2,15.239779923647,Inside,113.4330248
"Auto Suds Express West , 25th North 25th St. , Lebanon , PA , 17042",1,0.921783976740067,3.7,108,,,,48,0.269995321884097,0.324542687100143,0.849659792434677,0.923596404345076,0.947122674800084,1.00857189944305,1.34436424151479,1.35755591450407,1.36240721050472,1.38163736762079,0.039442428913893,40 mph,0.116993989560215,35 mph,0.286446924986762,25 mph,0.32453987561016,25 mph,0.849652431892418,40 mph,3.56776310722574,1,1157.79,126.8,58.702,24.6,89.6,2959.82687083333,129.7,16.6981768844973,Inside,117.5997517
"AutoBrite Express , 211 N Cooper Dr , Henderson , NC , 27536",1,0.423889583370982,3,206,,,,29,0.225760479044566,0.258735555316897,0.26333884876411,0.285235033680561,0.300234955750898,0.343713696197271,0.364654077485162,0.375801572359654,0.429965038802715,0.513057796084686,0.024983205947976,35 mph,0.0639502800011085,70 mph,0.225111404105177,35 mph,0.30414070927593,35 mph,0.341646098747171,45 mph,0.187945545400898,1,1211.86,123.5,16.296,6.1,40.2,3152.46222944444,139.3,15.4863053372258,Inside,128.6322043
"Autosoak , 18711 S Gardner Rd , Gardner , KS , 66030",2,0.336722375991407,1.8,44,0.340692512231834,1.9,20,11,0.146916655975914,0.400868826309179,0.533358034006257,0.587947220391312,1.1106247347561,1.41842769833784,1.53717833987416,1.53930612040024,1.57192323162896,1.85242999171838,0.0338135301218974,40 mph,0.0447154274301311,25 mph,0.0525402108787752,25 mph,0.25191617384124,25 mph,0.350423060476575,70 mph,2.29518795356936,1,1088.03,104,36.624,18,78.3,3186.95130722222,119.8,19.1754408264092,Inside,135.5318758
"Autosport Car Wash , 6628 Whittlesey Blvd , Columbus , GA , 31909",0,,,,,,,33,0.0371282877081197,0.218465502607316,0.381813583619191,0.3935733551752,0.422327800409656,0.469893088358553,0.484810759354655,0.55473244983361,0.55963270970761,0.680853873973791,0.0318970476789324,35 mph,0.162763521389774,65 mph,0.484806559473438,45 mph,0.805581828345679,45 mph,0.808529087165871,45 mph,0.987679541005002,3,1317.63,124.1,0.462,0.4,14.2,3282.35509055556,153.4,14.9060667714649,Inside,121.794757
"Avatar , 1623 S Poinciana Blvd , Kissimmee , FL , 34758",0,,,,,,,8,0.0568036846614381,0.144663227222814,0.913440970451587,1.01718078005152,1.38718556721599,1.58693285330314,1.67688706706798,1.96417806353995,,,0.0462586563019275,45 mph,0.052651776986355,45 mph,0.143946134704306,45 mph,,,,,3.40332193900782,1,1543.58,165.6,0,0,0.2,3441.96114972222,170.5,16.2984438206453,Corner,133.7422934
"Aztec , 1520 Aztec Blvd , Aztec , NM , 87410",1,0.0993043329164726,3.2,89,,,,2,0.425797756426406,0.49326305726278,,,,,,,,,0.30410450113263,55 mph,0.358507608764064,25 mph,0.442204099666794,25 mph,0.443307932497898,25 mph,0.455843720844919,25 mph,,0,269.99,53.7,51.723,31.1,124.7,3807.85329305556,114.7,20.9023551164009,Inside,101.5445069
"B3 Car Wash , 611 Tenaha St , Center , TX , 75935",2,0.346742150613671,4.4,47,0.460292438133198,4.3,3,4,0.384434770028234,0.591276765511712,0.66023739323458,0.997456715984431,,,,,,,,,,,,,,,,,0.437715240157183,1,1447.85,124.3,2.793,1.1,12,3186.26216277778,146.2,15.2462050303166,Inside,#VALUE!
"BDP's Kwapa Car Wash , 3200 W Casino Dr , Somerton , AZ , 85350",,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94662510537601,1,80.4,13.8,0,0,0.1,3963.01759194444,137.8,17.1374099109215,Inside,148.1185825
"BIG STEVES CAR WASH , 561 North Main St , Leominster , MA , 1453",0,,,,,,,31,0.177289385302892,0.289814187067439,0.396797130311077,0.459212885184959,0.52873590216949,0.625765753508657,0.683194651382743,0.818937368700472,0.82799838594975,0.845975764394925,0.0121650867392773,30 mph,0.110056807252892,50 mph,0.617643319665488,30 mph,0.739402135007894,30 mph,0.751103128048646,30 mph,4.45727355154165,1,1219.1,125.7,124.25,38.5,110.9,2934.81867833333,119.7,17.0778559772438,Inside,#VALUE!
"Bella Stone Car Wash , 2413 Palermo Parkway , Temple , TX , 76502",0,,,,,,,4,0.0799544378046261,1.43803000133862,1.45743727182117,1.96703904343418,,,,,,,0.0563590242186119,60 mph,0.0586094982601789,40 mph,0.108189333034359,30 mph,0.137382114975112,30 mph,0.140362751608115,30 mph,2.41969523749073,1,1080.27,107.5,2.695,1.6,9.6,3256.59837972222,137.3,20.8584900815929,Corner,149.8236154
"Berwick , 5702 Ogeechee rd , Savannah , GA , 31322",0,,,,,,,2,1.15662944963807,1.16711729291899,,,,,,,,,0.434230878553976,15 mph,1.15380097155566,45 mph,1.76876226835879,25 mph,,,,,2.86917229685271,2,1358,139.7,0.406,0.1,6,3369.88268638889,169,16.352365820795,Inside,127.4801259
"Big Dan's Crystal River , 517 NE 5th St , Crystal River , FL , 34429",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1258.29,144.7,0,0,0.9,3497.53294444444,170.8,16.7264214387304,Inside,130.786479
"Big Dan's Fairburn , 7925 Senoia Rd , Fairburn , GA , 30213",,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.10698513591799,1,1551.66,138.8,2.604,1.3,27.6,3182.01288472222,160.9,16.2074603637997,Inside,129.0070539
"Big Dan's Hiram , 2850 Jimmy Lee Smith Pkwy , Hiram , GA , 30141",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28355601015609,2,1529.34,141.9,5.488,2.9,29,3152.92086805556,159.7,15.4207505052773,Corner,134.5620537
"Big Dan's Lady Lake , 135 US-441 , Lady Lake , FL , 32159",,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94602189452712,1,1247.22,149.2,0,0,0.7,3435.11555722222,169.5,17.0704599895202,Corner,122.6153437
"Big Dan's Toccoa , 2421 GA 17Alt , Toccoa , GA , 30577",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4707783431013,1,1491.44,128.4,6.559,2.7,27.1,3206.39412861111,147.7,13.9337335878434,Inside,#VALUE!
"Big Dan's Woodstock , 289 Ridgewalk Pkwy , Woodstock , GA , 30188",,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.33880382099183,3,1531.39,140.2,5.544,3.1,29,3162.00160583333,156.7,15.4779858522344,Inside,124.4850899
"Big Dan's Woodstock 2 , 300 Gold Creek Trail , Woodstock , GA , 30188",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851003039551712,1,1558.55,140,5.495,2.9,28.1,3155.23317055556,158,16.1799581555506,Corner,115.6098865
"Big Kahuna CW , 61 Commodore St , Hazard , KY , 41701",0,,,,,,,8,0.0908241434998861,0.766416083438578,1.29883041334356,1.33901915775416,1.38823952593024,1.5999953464617,1.71407183763857,1.85202417738124,,,,,,,,,,,,,0.662128907226416,1,1249.01,139,33.544,19.7,61.6,3070.27014027778,153.1,15.1096436859046,Inside,118.4463948
"Big Peach Forsyth , 126 N Lee St , Forsyth , GA , 31029",0,,,,,,,6,0.0676540145226123,0.105584287039116,0.383804089420977,0.392210887349244,0.435009774279826,0.443643854175705,,,,,0.0190966084202681,45 mph,0.0980597687571437,40 mph,0.169162377625666,30 mph,0.200499850176859,70 mph,0.432821939582753,25 mph,0.219615176831586,1,1256.3,127.1,0.329,0.5,15.9,3241.83108722222,155.1,14.0604871622127,Inside,148.6344736
"Big Peach Jackson , 583 E 3rd St , Jackson , GA , 30233",0,,,,,,,9,0.0843639312849878,0.361485109100662,0.362442604071926,0.366912341918378,0.384576998267071,0.412634858272239,0.414036965830191,0.433612674911175,0.571877791183751,,0.0188333159559752,35 mph,0.301317879335181,35 mph,0.361481977580881,30 mph,0.361481977580881,35 mph,0.412631283645545,30 mph,,0,1337.68,132.6,0.511,0.6,18.8,3197.2266925,154.7,14.4154105846246,Inside,122.0021868
"Big Peach Ola , 3479 Hwy 81 , McDonough , GA , 30252",0,,,,,,,1,0.400734112990013,,,,,,,,,,0.0279338182057081,55 mph,0.395178587935447,55 mph,1.65737238422646,25 mph,,,,,,0,1429.74,136,0.882,1,22.4,3175.37606333333,155.1,14.9676001946253,Inside,143.0576144
"Big River Selma , 2409 N Broad St , Selma , AL , 36701",1,0.138865399952088,4.4,11,,,,32,0.0875244301942615,0.297664974320582,0.410585796021739,0.446120910292461,0.619168262025472,0.628579394798741,0.71528343466222,0.742551700810697,0.882855401167548,0.960205222386205,1.76006336328586,25 mph,1.82326115997565,20 mph,1.84792094773102,20 mph,,,,,0.683790438866173,1,1342.17,123,1.127,0.7,16.5,3298.88367638889,146,14.8652117673479,Inside,#VALUE!
"Big River Troy , 1221 US-231 , Troy , AL , 36081",2,0.456017621549831,4.4,797,0.460751153262181,,,9,0.156721457598709,0.280932122558218,0.305066303963147,0.553138177991686,0.661321574065823,0.834552556851377,0.916430383690167,1.59291196770651,1.84269415947951,,0.100952095033213,40 mph,0.72207943576637,40 mph,0.924232077407504,40 mph,1.84083449754954,25 mph,,,0.637749045272642,1,1310.49,131.5,0.637,0.4,13,3274.99444944444,157.2,15.029352795868,Inside,#VALUE!
"Blanding , 580 Blanding Blvd , Orange Park , FL , 32073",1,0.908983784537946,4.8,56,,,,22,0.173731307899132,0.250155505700679,0.388302279288175,0.507396812083177,0.707257197512455,0.874430500637838,0.935148349009428,0.935836660903042,0.971786325512809,1.00087723209257,0.0450963452822803,45 mph,0.702059760399228,25 mph,0.874422925508009,40 mph,1.83099300480449,25 mph,1.92665825719996,25 mph,1.46997646540959,3,1229.4,148.2,0,0,2,3416.10103083333,171.3,16.9967091848192,Inside,#VALUE!
"Blu Wave Express Wash , 306 E Franklin St , Sylvester , GA , 31791",0,,,,,,,7,0.118404461462967,0.220619847011235,0.241812643128211,0.304021498223439,0.309309801806418,0.481058365553188,0.639051648899699,,,,0.0259646920940237,35 mph,0.118403435732961,35 mph,0.240996556618097,35 mph,0.241810548321835,35 mph,0.380019440291821,35 mph,1.30960216546821,1,1186.25,125.5,0.21,0.3,8.4,3326.61367472222,154.7,17.92211655064,Corner,148.6258818
"Blu's Flex Serve Car Wash , 420 S Main St , Lumberton , TX , 77657",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.30459062595729,1,1860.16,159.9,1.022,0.7,4.8,3151.52976944444,155.5,15.4840031439479,Inside,161.2050981
"Blue Penguin Griffin , 1475 N Expy , Griffin , GA , 30223",1,0.126987448969663,4,346,,,,12,0.0605590735525532,0.19631329807647,0.35749966111511,0.88956431771812,1.49345471155454,1.662594989734,1.81568569269582,1.82924624201209,1.84065779615941,1.84802343070159,0.0479883105395111,45 mph,0.357496564121361,30 mph,0.540522869260526,45 mph,1.3129007352005,50 mph,1.82029514622499,35 mph,0.294206345345535,1,1390.45,135.8,0.987,1,23.1,3195.11240388889,156.4,15.1007913017441,Corner,142.5064958
"Blue Rhino Car Wash , 3614 Cobb Pkwy NW , Acworth , GA , 30101",2,0.0096750924577708,4.2,33,0.306335080163633,4.2,441,14,0.146370281497816,0.302837655589265,0.359471757349326,0.506006800340157,0.772901566850181,1.05922117741383,1.21570743144573,1.29280684220789,1.51000361056472,1.65800876707954,0.0544783912370218,35 mph,0.0628551761795426,55 mph,0.321784003725267,45 mph,0.476581962292583,40 mph,0.675837079388287,25 mph,0.348015732577899,2,1486.61,136.7,5.341,3.1,27.7,3133.44657555556,154.1,15.4069869002171,Inside,121.7555913
"BlueWave Alvin , 2002 E HWY 6 , Alvin , TX , 77511",1,0.321313542777519,4.9,1999,,,,22,0.0902107279760222,0.128268359189984,0.2933084656274,0.531016062233959,0.531830024413583,0.911309637159714,1.04007411055591,1.05043084917912,1.05536320954504,1.07498873605446,1.16635965025833,45 mph,1.9567277337932,30 mph,,,,,,,0.229510438673343,1,1872.66,164.7,0.616,0.6,3.5,3213.85448694444,158.6,19.8739572572797,Inside,125.0023255
"BlueWave Bibb , 645 South Bibb Ave , Eagle Pass , TX , 78852",2,0.704082379441189,3,2,0.759332650282493,4.4,7,33,0.0952995829851381,0.203527498348417,0.272460745623005,0.488520806834119,0.532411278574944,0.621489109242806,0.667078752883141,0.69420361789929,0.749648609056716,0.763232755721515,0.517437307015533,40 mph,0.684859651535757,45 mph,0.864445462354491,45 mph,0.864445462354491,40 mph,1.18134845451243,20 mph,0.292813775162788,1,538.86,61.1,1.393,0.8,2.8,3425.850315,130.3,21.1588991690995,Inside,81.62986444
"BlueWave Cibolo , 174 W Borgfeld Rd , Cibolo , TX , 78108",2,0.418427645025071,2.3,42,0.420416778123862,4.6,58,14,0.37427467283242,0.820788989566632,1.13118349189031,1.23367961827304,1.27341660608515,1.27848935913361,1.47589098885964,1.48495759148784,1.65003400511644,1.68303824595887,0.239475022789413,30 mph,0.840346815313018,50 mph,0.885804451071487,45 mph,1.02934583864537,30 mph,1.16515384573826,25 mph,0.153718858208332,3,1130.75,119.4,1.225,0.9,5.9,3169.17208694444,146.3,19.5487110562168,Inside,80.93896316
"BlueWave Conroe , 10345 Highway 242 , Conroe , TX , 77385",1,0.146413845398382,4,16,,,,7,0.179165954152109,0.302185700453109,0.435894806987167,0.570428833724608,1.61259930398713,1.90349957555258,1.95163552860949,,,,0.0891963105360644,20 mph,0.0891963105360644,20 mph,0.123267825580291,20 mph,0.165816027524483,20 mph,0.178978751311902,20 mph,2.14697241760026,1,1750.34,152.9,1.001,0.6,4.8,3142.68272222222,152.1,16.1909112208998,Inside,101.5877914
"BlueWave Del Rio , 2201 Veterans Blvd , Del Rio , TX , 78840",0,,,,,,,20,0.176936161110052,0.236001320803302,0.294816589372718,0.495533179657777,0.657692100837593,0.663065367215347,0.794802634474124,0.991868322355349,1.03663455462112,1.08483729868844,0.180540609376966,30 mph,1.27735186261974,45,1.89599676142608,45 mph,,,,,0.508290010678159,1,508.2,65.6,1.939,1.1,3.3,3442.64681194444,132.1,23.4164190433416,Inside,79.37847734
"BlueWave Humble , 9719 N Sam Houston Pkwy E , Humble , TX , 77396",2,0.414920397336329,4.7,3,0.976172565734829,2.3,15,11,0.347442862381472,0.365643973201867,0.646277254727813,1.06201590599756,1.06316546121121,1.49360005313468,1.49763390314764,1.84535863554135,1.90350878365678,1.91069170417548,0.0516005142815275,65 mph,0.352429881494693,35 mph,1.50090192013423,20 mph,,,,,0.544832979036448,1,1975.95,165.7,0.959,0.5,3.7,3149.80325916667,157.5,17.5954995134366,Inside,80.64636846
"BlueWave League City , 1740 W FM646 , League City , TX , 77573",1,0.880060501049452,3.6,539,,,,19,0.0740400576518085,0.180529670782988,0.209760362483001,0.227787588342691,0.264115813936109,0.452171244847348,0.681764660755712,0.767074359568775,0.970142626926186,1.15295324207565,0.190000920158505,65 mph,1.40701535539592,65 mph,1.62037728254521,30 mph,1.62841181594655,20 mph,1.64172685548802,20 mph,0.255534179280392,1,1942,165.4,0.63,0.6,2.9,3252.41236277778,159,20.124419492477,Inside,98.08106706
"BlueWave Livingston , 1829 US Highway 190 W , Livingston , TX , 77351",1,0.415254745848175,4.6,1387,,,,11,0.266516699680135,0.595099198641825,0.714846335721107,0.787813567377838,0.904021458606432,1.28075062063687,1.3996755455006,1.71924940916807,1.77256070663672,1.80513552759909,,,,,,,,,,,0.426521247203966,1,1613.83,139.6,1.484,1,5.4,3183.1046975,148.3,17.7023776480275,Inside,101.4799589
"BlueWave Lumberton , 710 S Main St , Lumberton , TX , 77657",2,0.101454641445119,5,1,0.471012075124632,4.6,140,8,0.0490908117075104,0.245839516867551,0.685976836468612,0.793482905948515,0.953092971347819,1.48168174372562,1.56473019030654,1.63868640619437,,,0.0409998393172967,50 mph,0.953084714771122,45 mph,1.09548935723952,65 mph,1.17661756186111,30 mph,,,1.63514231225132,1,1860.16,159.9,1.022,0.7,4.6,3151.52976944444,155.5,15.4840031439479,Corner,78.70395739
"BlueWave Montgomery , 20210 Eva St Montgomery , Montgomery , TX , 77356",1,0.529428719050152,4.7,800,,,,5,0.267088281126926,0.955645321847663,1.21921385061739,1.37448441587443,1.49638740310621,,,,,,0.267085967360328,45 mph,0.674055037158019,30 mph,1.42727265922101,40 mph,1.5716513660595,55 mph,,,1.80065264925063,1,1480.26,138.8,1.617,0.7,5.6,3145.92319722222,151.7,16.052486937645,Corner,79.43157961
